608	3.031805	3.031838	3.031888	3.031903	3.031863	3.031818	3.031798	3.031794	3.031794	3.031794	3.031794	2.520398	2.520998	2.521906	2.522180	2.521451	2.520626	2.520273	2.520199	2.520191	2.520190	2.520190	-3.818229	-3.812292	-3.803305	-3.800585	-3.807803	-3.815965	-3.819467	-3.820199	-3.820278	-3.820283	-3.820283	-1.313842	-1.281754	-1.233182	-1.218481	-1.257492	-1.301606	-1.320534	-1.324488	-1.324917	-1.324942	-1.324942	4.267577	4.362282	4.505635	4.549025	4.433888	4.303690	4.247828	4.236159	4.234892	4.234819	4.234816	0.052800	0.205432	0.436472	0.506403	0.320839	0.111002	0.020971	0.002164	0.000122	0.000004	0.000000	-4.188347	-4.054017	-3.850680	-3.789135	-3.952448	-4.137124	-4.216360	-4.232912	-4.234709	-4.234813	-4.234816	1.347275	1.411834	1.509557	1.539135	1.460648	1.371893	1.333813	1.325858	1.324994	1.324944	1.324942	3.826144	3.843087	3.868733	3.876496	3.855898	3.832605	3.822611	3.820523	3.820296	3.820283	3.820283	-2.519350	-2.516922	-2.513247	-2.512134	-2.515086	-2.518424	-2.519857	-2.520156	-2.520188	-2.520190	-2.520190	-3.031728	-3.031538	-3.031250	-3.031163	-3.031394	-3.031655	-3.031768	-3.031791	-3.031794	-3.031794	-3.031794	
609	7.370616	7.370616	7.370616	7.370616	7.370616	7.370616	7.370616	7.370616	7.370616	7.370615	7.370615	6.126853	6.126855	6.126864	6.126878	6.126884	6.126873	6.126860	6.126854	6.126853	6.126853	6.126853	-9.287505	-9.287428	-9.287151	-9.286697	-9.286514	-9.286848	-9.287273	-9.287469	-9.287512	-9.287517	-9.287517	-3.220867	-3.219503	-3.214623	-3.206629	-3.203413	-3.209285	-3.216778	-3.220221	-3.220984	-3.221072	-3.221077	10.297308	10.310427	10.357343	10.434210	10.465125	10.408673	10.336626	10.303521	10.296187	10.295345	10.295294	0.010584	0.079465	0.325788	0.729371	0.891688	0.595291	0.217019	0.043203	0.004697	0.000279	0.000009	-10.264946	-10.067459	-9.361225	-8.204116	-7.738737	-8.588536	-9.673078	-10.171424	-10.281827	-10.294493	-10.295266	3.268589	3.577784	4.683497	6.495124	7.223743	5.893257	4.195245	3.415011	3.242160	3.222329	3.221118	9.328138	9.592488	10.537829	12.086697	12.709638	11.572125	10.120392	9.453323	9.305542	9.288587	9.287552	-6.107888	-5.984471	-5.543117	-4.819994	-4.529160	-5.060233	-5.738007	-6.049443	-6.118437	-6.126353	-6.126837	-7.365781	-7.334316	-7.221794	-7.037436	-6.963289	-7.098684	-7.271480	-7.350880	-7.368470	-7.370488	-7.370611	
610	10.009338	10.009338	10.009338	10.009338	10.009338	10.009338	10.009338	10.009338	10.009338	10.009338	10.009338	8.320301	8.320301	8.320301	8.320301	8.320301	8.320301	8.320301	8.320301	8.320301	8.320301	8.320301	-12.612501	-12.612501	-12.612500	-12.612493	-12.612480	-12.612469	-12.612475	-12.612489	-12.612498	-12.612501	-12.612501	-4.374241	-4.374235	-4.374189	-4.373977	-4.373513	-4.373144	-4.373338	-4.373835	-4.374141	-4.374228	-4.374240	13.981071	13.981171	13.982041	13.985992	13.994658	14.001542	13.997910	13.988632	13.982921	13.981314	13.981083	0.000063	0.001074	0.009939	0.050211	0.138517	0.208667	0.171656	0.077111	0.018916	0.002534	0.000185	-13.980712	-13.975087	-13.925756	-13.701651	-13.210251	-12.819878	-13.025838	-13.551961	-13.875803	-13.966965	-13.980034	4.375313	4.392409	4.542315	5.223322	6.716580	7.902840	7.276971	5.678197	4.694109	4.417089	4.377375	12.614281	12.642649	12.891403	14.021468	16.499384	18.467867	17.429299	14.776289	13.143291	12.683603	12.617702	-8.318688	-8.292982	-8.067571	-7.043555	-4.798173	-3.014418	-3.955524	-6.359569	-7.839321	-8.255871	-8.315588	-10.008540	-9.995820	-9.884280	-9.377566	-8.266486	-7.383831	-7.849518	-9.039110	-9.771335	-9.977456	-10.007005	
611	8.529475	8.529475	8.529475	8.529475	8.529475	8.529475	8.529475	8.529475	8.529475	8.529475	8.529475	7.090159	7.090159	7.090159	7.090159	7.090160	7.090160	7.090160	7.090159	7.090159	7.090159	7.090159	-10.747765	-10.747764	-10.747760	-10.747745	-10.747718	-10.747705	-10.747723	-10.747749	-10.747762	-10.747765	-10.747765	-3.727516	-3.727499	-3.727377	-3.726913	-3.726088	-3.725672	-3.726217	-3.727016	-3.727412	-3.727505	-3.727516	11.914010	11.914284	11.916328	11.924114	11.937926	11.944891	11.935774	11.922376	11.915752	11.914192	11.914002	0.000186	0.002698	0.021393	0.092616	0.218953	0.282660	0.199265	0.076710	0.016126	0.001851	0.000116	-11.913061	-11.900510	-11.807130	-11.451369	-10.820316	-10.502094	-10.918654	-11.530823	-11.833441	-11.904743	-11.913410	3.730050	3.764283	4.018993	4.989386	6.710681	7.578681	6.442447	4.772664	3.947226	3.752739	3.729098	10.751537	10.802528	11.181919	12.627321	15.191195	16.484083	14.791661	12.304514	11.075022	10.785332	10.750120	-7.087091	-7.045616	-6.737027	-5.561367	-3.475965	-2.424357	-3.800938	-5.823932	-6.823975	-7.059602	-7.088243	-8.528112	-8.509690	-8.372625	-7.850438	-6.924174	-6.457086	-7.068516	-7.967060	-8.411245	-8.515902	-8.528624	
612	4.306995	4.306995	4.306996	4.306997	4.306997	4.306996	4.306995	4.306995	4.306995	4.306995	4.306995	3.580210	3.580229	3.580280	3.580335	3.580328	3.580270	3.580224	3.580209	3.580206	3.580206	3.580206	-5.427034	-5.426568	-5.425336	-5.424001	-5.424150	-5.425580	-5.426690	-5.427061	-5.427124	-5.427129	-5.427130	-1.880951	-1.874771	-1.858419	-1.840707	-1.842685	-1.861663	-1.876386	-1.881320	-1.882149	-1.882222	-1.882226	6.025256	6.070037	6.188535	6.316884	6.302547	6.165029	6.058336	6.022582	6.016575	6.016045	6.016020	0.036549	0.213754	0.682661	1.190552	1.133819	0.589645	0.167452	0.025968	0.002199	0.000102	0.000003	-5.937042	-5.554125	-4.540877	-3.443389	-3.565982	-4.741872	-5.654178	-5.959906	-6.011268	-6.015800	-6.016014	1.975419	2.427259	3.622889	4.917922	4.773262	3.385716	2.309198	1.948440	1.887833	1.882485	1.882232	5.487180	5.778331	6.548754	7.383229	7.290016	6.395928	5.702256	5.469796	5.430743	5.427297	5.427134	-3.559076	-3.456628	-3.185538	-2.891909	-2.924709	-3.239313	-3.483397	-3.565193	-3.578935	-3.580147	-3.580204	-4.302934	-4.283249	-4.231160	-4.174740	-4.181042	-4.241493	-4.288393	-4.304110	-4.306750	-4.306983	-4.306994	
613	0.908573	0.908383	0.908095	0.908008	0.908239	0.908501	0.908613	0.908636	0.908639	0.908639	0.908639	0.754470	0.752041	0.748366	0.747253	0.750205	0.753544	0.754976	0.755275	0.755308	0.755309	0.755310	-1.150813	-1.167756	-1.193402	-1.201165	-1.180566	-1.157273	-1.147280	-1.145192	-1.144965	-1.144952	-1.144952	-0.419422	-0.483981	-0.581704	-0.611283	-0.532795	-0.444040	-0.405960	-0.398005	-0.397141	-0.397091	-0.397090	1.222720	1.088389	0.885053	0.823507	0.986820	1.171497	1.250732	1.267285	1.269081	1.269185	1.269189	-0.052800	-0.205432	-0.436472	-0.506403	-0.320839	-0.111002	-0.020971	-0.002164	-0.000122	-0.000004	-0.000000	-1.301950	-1.396654	-1.540008	-1.583398	-1.468261	-1.338062	-1.282201	-1.270531	-1.269264	-1.269191	-1.269189	0.385990	0.353901	0.305329	0.290628	0.329639	0.373754	0.392681	0.396635	0.397064	0.397089	0.397090	1.142898	1.136961	1.127974	1.125254	1.132472	1.140634	1.144136	1.144868	1.144947	1.144952	1.144952	-0.755517	-0.756117	-0.757025	-0.757300	-0.756570	-0.755746	-0.755392	-0.755318	-0.755310	-0.755310	-0.755310	-0.908650	-0.908683	-0.908733	-0.908749	-0.908708	-0.908663	-0.908643	-0.908639	-0.908639	-0.908639	-0.908639	
614	-0.000269	-0.031734	-0.144256	-0.328614	-0.402761	-0.267366	-0.094570	-0.015170	0.002420	0.004438	0.004561	-0.015170	-0.138587	-0.579940	-1.303064	-1.593897	-1.062824	-0.385051	-0.073615	-0.004620	0.003296	0.003779	-0.046374	-0.310723	-1.256064	-2.804933	-3.427874	-2.290361	-0.838628	-0.171559	-0.023778	-0.006823	-0.005788	-0.049507	-0.358702	-1.464415	-3.276042	-4.004661	-2.674175	-0.976163	-0.195929	-0.023078	-0.003247	-0.002036	-0.023969	-0.221456	-0.927690	-2.084799	-2.550178	-1.700379	-0.615837	-0.117491	-0.007089	0.005578	0.006351	-0.010584	-0.079465	-0.325788	-0.729371	-0.891688	-0.595291	-0.217019	-0.043203	-0.004697	-0.000279	-0.000009	-0.008393	-0.021512	-0.068428	-0.145295	-0.176210	-0.119758	-0.047711	-0.014606	-0.007272	-0.006430	-0.006379	0.001786	0.000421	-0.004458	-0.012453	-0.015669	-0.009797	-0.002304	0.001139	0.001902	0.001990	0.001995	0.005741	0.005664	0.005386	0.004932	0.004750	0.005083	0.005509	0.005704	0.005748	0.005753	0.005753	-0.003796	-0.003798	-0.003807	-0.003821	-0.003826	-0.003816	-0.003803	-0.003797	-0.003795	-0.003795	-0.003795	-0.004566	-0.004566	-0.004566	-0.004566	-0.004566	-0.004566	-0.004566	-0.004566	-0.004566	-0.004566	-0.004566	
615	-0.290236	-0.302956	-0.414496	-0.921209	-2.032290	-2.914944	-2.449257	-1.259666	-0.527441	-0.321320	-0.291770	-0.242209	-0.267915	-0.493326	-1.517342	-3.762724	-5.546479	-4.605373	-2.201328	-0.721576	-0.305026	-0.245310	0.362934	0.334566	0.085811	-1.044254	-3.522170	-5.490652	-4.452084	-1.799074	-0.166077	0.293611	0.359512	0.125417	0.108321	-0.041585	-0.722592	-2.215850	-3.402110	-2.776241	-1.177467	-0.193379	0.083641	0.123355	-0.404641	-0.410267	-0.459597	-0.683702	-1.175102	-1.565475	-1.359515	-0.833392	-0.509550	-0.418388	-0.405319	-0.000063	-0.001074	-0.009939	-0.050211	-0.138517	-0.208667	-0.171656	-0.077111	-0.018916	-0.002534	-0.000185	0.404282	0.404182	0.403313	0.399361	0.390695	0.383811	0.387443	0.396721	0.402432	0.404039	0.404270	-0.126489	-0.126495	-0.126541	-0.126753	-0.127217	-0.127586	-0.127392	-0.126895	-0.126589	-0.126502	-0.126490	-0.364713	-0.364714	-0.364715	-0.364721	-0.364735	-0.364745	-0.364740	-0.364725	-0.364716	-0.364714	-0.364713	0.240597	0.240597	0.240597	0.240596	0.240596	0.240596	0.240596	0.240596	0.240597	0.240597	0.240597	0.289438	0.289438	0.289438	0.289438	0.289438	0.289438	0.289438	0.289438	0.289438	0.289438	0.289438	
616	-2.689067	-2.707488	-2.844553	-3.366741	-4.293005	-4.760093	-4.148663	-3.250118	-2.805934	-2.701276	-2.688555	-2.237232	-2.278707	-2.587297	-3.762956	-5.848358	-6.899966	-5.523385	-3.500391	-2.500348	-2.264721	-2.236080	3.382933	3.331942	2.952550	1.507148	-1.056726	-2.349614	-0.657191	1.829956	3.059448	3.349137	3.384350	1.172037	1.137804	0.883094	-0.087299	-1.808594	-2.676594	-1.540361	0.129423	0.954861	1.149348	1.172989	-3.755119	-3.767670	-3.861051	-4.216811	-4.847865	-5.166087	-4.749526	-4.137358	-3.834740	-3.763438	-3.754771	-0.000186	-0.002698	-0.021393	-0.092616	-0.218953	-0.282660	-0.199265	-0.076710	-0.016126	-0.001851	-0.000116	3.754171	3.753896	3.751852	3.744066	3.730254	3.723290	3.732407	3.745805	3.752428	3.753989	3.754178	-1.174571	-1.174587	-1.174709	-1.175174	-1.175999	-1.176415	-1.175870	-1.175070	-1.174675	-1.174582	-1.174570	-3.386705	-3.386705	-3.386709	-3.386724	-3.386751	-3.386765	-3.386747	-3.386721	-3.386708	-3.386705	-3.386705	2.234164	2.234164	2.234164	2.234164	2.234164	2.234163	2.234164	2.234164	2.234164	2.234164	2.234164	2.687704	2.687704	2.687704	2.687704	2.687704	2.687704	2.687704	2.687704	2.687704	2.687704	2.687704	
617	-6.996033	-7.015718	-7.067808	-7.124228	-7.117926	-7.057475	-7.010575	-6.994858	-6.992217	-6.991984	-6.991973	-5.833235	-5.935682	-6.206773	-6.500401	-6.467602	-6.152997	-5.908914	-5.827118	-5.813376	-5.812163	-5.812106	8.750349	8.459199	7.688775	6.854300	6.947514	7.841602	8.535274	8.767734	8.806787	8.810233	8.810396	2.962411	2.510571	1.314940	0.019908	0.164568	1.552114	2.628632	2.989390	3.049997	3.055345	3.055598	-9.845381	-10.228298	-11.241546	-12.339034	-12.216441	-11.040551	-10.128245	-9.822517	-9.771155	-9.766623	-9.766409	-0.036549	-0.213754	-0.682661	-1.190552	-1.133819	-0.589645	-0.167452	-0.025968	-0.002199	-0.000102	-0.000003	9.757167	9.712386	9.593888	9.465539	9.479876	9.617394	9.724087	9.759841	9.765848	9.766378	9.766403	-3.056879	-3.063059	-3.079411	-3.097123	-3.095145	-3.076167	-3.061444	-3.056510	-3.055681	-3.055608	-3.055604	-8.810496	-8.810962	-8.812194	-8.813529	-8.813380	-8.811949	-8.810840	-8.810468	-8.810406	-8.810400	-8.810400	5.812101	5.812081	5.812031	5.811976	5.811982	5.812041	5.812086	5.812102	5.812104	5.812105	5.812105	6.991973	6.991972	6.991971	6.991970	6.991970	6.991972	6.991973	6.991973	6.991973	6.991973	6.991973	
618	-9.928612	-9.928579	-9.928529	-9.928513	-9.928554	-9.928599	-9.928619	-9.928623	-9.928623	-9.928623	-9.928623	-8.252999	-8.252399	-8.251491	-8.251216	-8.251946	-8.252770	-8.253124	-8.253198	-8.253206	-8.253206	-8.253207	12.512849	12.518786	12.527773	12.530493	12.523275	12.515113	12.511611	12.510879	12.510800	12.510795	12.510795	4.350068	4.382156	4.430728	4.445429	4.406418	4.362304	4.343376	4.339422	4.338993	4.338968	4.338967	-13.835562	-13.740858	-13.597504	-13.554114	-13.669251	-13.799449	-13.855311	-13.866981	-13.868248	-13.868321	-13.868323	0.052800	0.205432	0.436472	0.506403	0.320839	0.111002	0.020971	0.002164	0.000122	0.000004	0.000000	13.914792	14.049123	14.252459	14.314005	14.150691	13.966015	13.886780	13.870227	13.868430	13.868326	13.868323	-4.316635	-4.252076	-4.154353	-4.124774	-4.203262	-4.292017	-4.330097	-4.338052	-4.338916	-4.338966	-4.338967	-12.504934	-12.487991	-12.462345	-12.454582	-12.475180	-12.498473	-12.508467	-12.510555	-12.510782	-12.510795	-12.510795	8.254046	8.256475	8.260150	8.261263	8.258311	8.254972	8.253540	8.253241	8.253208	8.253207	8.253207	9.928689	9.928879	9.929167	9.929254	9.929023	9.928761	9.928649	9.928626	9.928623	9.928623	9.928623	
619	-8.822834	-8.822834	-8.822834	-8.822834	-8.822834	-8.822834	-8.822834	-8.822834	-8.822834	-8.822834	-8.822834	-7.334015	-7.334012	-7.334004	-7.333990	-7.333984	-7.333994	-7.334008	-7.334014	-7.334015	-7.334015	-7.334015	11.117432	11.117509	11.117786	11.118240	11.118423	11.118089	11.117664	11.117468	11.117425	11.117420	11.117420	3.855930	3.857294	3.862174	3.870168	3.873384	3.867512	3.860019	3.856576	3.855813	3.855725	3.855720	-12.321739	-12.308620	-12.261704	-12.184837	-12.153921	-12.210374	-12.282421	-12.315526	-12.322860	-12.323701	-12.323753	0.010584	0.079465	0.325788	0.729371	0.891688	0.595291	0.217019	0.043203	0.004697	0.000279	0.000009	12.354101	12.551588	13.257822	14.414931	14.880310	14.030511	12.945968	12.447623	12.337220	12.324554	12.323780	-3.808208	-3.499013	-2.393300	-0.581673	0.146946	-1.183540	-2.881552	-3.661786	-3.834637	-3.854468	-3.855679	-11.076799	-10.812449	-9.867108	-8.318239	-7.695299	-8.832812	-10.284545	-10.951614	-11.099395	-11.116350	-11.117385	7.352980	7.476397	7.917750	8.640874	8.931708	8.400635	7.722861	7.411425	7.342430	7.334515	7.334031	8.827669	8.859134	8.971656	9.156014	9.230161	9.094765	8.921969	8.842570	8.824980	8.822962	8.822838	
620	-4.705278	-4.705278	-4.705278	-4.705278	-4.705278	-4.705278	-4.705278	-4.705278	-4.705278	-4.705278	-4.705278	-3.911281	-3.911281	-3.911281	-3.911281	-3.911280	-3.911280	-3.911280	-3.911281	-3.911281	-3.911281	-3.911281	5.928997	5.928997	5.928998	5.929004	5.929018	5.929029	5.929023	5.929008	5.928999	5.928997	5.928997	2.056282	2.056288	2.056334	2.056546	2.057010	2.057379	2.057185	2.056687	2.056381	2.056295	2.056283	-6.572337	-6.572238	-6.571368	-6.567416	-6.558751	-6.551867	-6.555499	-6.564776	-6.570487	-6.572095	-6.572325	0.000063	0.001074	0.009939	0.050211	0.138517	0.208667	0.171656	0.077111	0.018916	0.002534	0.000185	6.572696	6.578322	6.627653	6.851758	7.343158	7.733531	7.527571	7.001448	6.677605	6.586444	6.573375	-2.055210	-2.038114	-1.888208	-1.207201	0.286057	1.472317	0.846448	-0.752326	-1.736414	-2.013434	-2.053148	-5.927217	-5.898849	-5.650094	-4.520030	-2.042113	-0.073631	-1.112199	-3.765209	-5.398207	-5.857894	-5.923795	3.912893	3.938599	4.164010	5.188026	7.433408	9.217163	8.276057	5.872013	4.392260	3.975711	3.915994	4.706076	4.718796	4.830336	5.337049	6.448130	7.330784	6.865098	5.675506	4.943281	4.737160	4.707610	
621	-1.110393	-1.110393	-1.110393	-1.110393	-1.110393	-1.110393	-1.110393	-1.110393	-1.110393	-1.110393	-1.110393	-0.923018	-0.923018	-0.923018	-0.923018	-0.923017	-0.923017	-0.923018	-0.923018	-0.923018	-0.923018	-0.923018	1.399177	1.399177	1.399181	1.399196	1.399223	1.399237	1.399219	1.399193	1.399180	1.399177	1.399177	0.485261	0.485277	0.485399	0.485864	0.486688	0.487104	0.486560	0.485760	0.485365	0.485272	0.485260	-1.550979	-1.550704	-1.548660	-1.540874	-1.527062	-1.520098	-1.529215	-1.542613	-1.549236	-1.550797	-1.550986	0.000186	0.002698	0.021393	0.092616	0.218953	0.282660	0.199265	0.076710	0.016126	0.001851	0.000116	1.551928	1.564478	1.657859	2.013620	2.644673	2.962895	2.546334	1.934166	1.631548	1.560246	1.551579	-0.482727	-0.448494	-0.193783	0.776609	2.497905	3.365904	2.229671	0.559887	-0.265551	-0.460038	-0.483678	-1.395405	-1.344414	-0.965022	0.480380	3.044254	4.337142	2.644719	0.157572	-1.071920	-1.361609	-1.396822	0.926086	0.967561	1.276150	2.451810	4.537212	5.588820	4.212239	2.189245	1.189202	0.953575	0.924934	1.111756	1.130177	1.267242	1.789430	2.715693	3.182781	2.571351	1.672807	1.228623	1.123965	1.111244	
622	-0.014023	-0.014023	-0.014022	-0.014020	-0.014021	-0.014022	-0.014023	-0.014023	-0.014023	-0.014023	-0.014023	-0.011653	-0.011634	-0.011583	-0.011528	-0.011534	-0.011593	-0.011639	-0.011654	-0.011657	-0.011657	-0.011657	0.017767	0.018232	0.019465	0.020799	0.020650	0.019220	0.018111	0.017739	0.017676	0.017671	0.017670	0.007403	0.013583	0.029935	0.047647	0.045669	0.026692	0.011968	0.007034	0.006205	0.006132	0.006129	-0.010352	0.034430	0.152928	0.281277	0.266940	0.129422	0.022729	-0.013025	-0.019032	-0.019562	-0.019587	0.036549	0.213754	0.682661	1.190552	1.133819	0.589645	0.167452	0.025968	0.002199	0.000102	0.000003	0.098565	0.481482	1.494731	2.592219	2.469625	1.293736	0.381430	0.075702	0.024340	0.019808	0.019593	0.087065	0.538905	1.734535	3.029568	2.884908	1.497362	0.420844	0.060086	-0.000521	-0.005869	-0.006122	0.042380	0.333531	1.103954	1.938429	1.845215	0.951128	0.257456	0.024996	-0.014057	-0.017503	-0.017666	0.032787	0.135235	0.406325	0.699953	0.667154	0.352550	0.108466	0.026670	0.012928	0.011716	0.011658	0.018083	0.037769	0.089858	0.146278	0.139976	0.079525	0.032625	0.016908	0.014268	0.014035	0.014024	
623	0.204410	0.204220	0.203932	0.203845	0.204076	0.204337	0.204449	0.204473	0.204475	0.204475	0.204475	0.169131	0.166703	0.163027	0.161915	0.164867	0.168205	0.169637	0.169937	0.169969	0.169971	0.169971	-0.263515	-0.280458	-0.306105	-0.313867	-0.293269	-0.269976	-0.259982	-0.257894	-0.257668	-0.257655	-0.257654	-0.111692	-0.176251	-0.273974	-0.303552	-0.225064	-0.136309	-0.098229	-0.090274	-0.089411	-0.089361	-0.089359	0.239143	0.104812	-0.098524	-0.160070	0.003244	0.187920	0.267155	0.283708	0.285505	0.285608	0.285612	-0.052800	-0.205432	-0.436472	-0.506403	-0.320839	-0.111002	-0.020971	-0.002164	-0.000122	-0.000004	-0.000000	-0.318373	-0.413077	-0.556431	-0.599821	-0.484684	-0.354485	-0.298624	-0.286954	-0.285687	-0.285614	-0.285612	0.078259	0.046171	-0.002401	-0.017103	0.021909	0.066023	0.084950	0.088904	0.089333	0.089358	0.089359	0.255600	0.249663	0.240676	0.237956	0.245174	0.253336	0.256838	0.257570	0.257649	0.257654	0.257654	-0.170179	-0.170778	-0.171686	-0.171961	-0.171232	-0.170407	-0.170053	-0.169980	-0.169971	-0.169971	-0.169971	-0.204487	-0.204520	-0.204570	-0.204585	-0.204545	-0.204500	-0.204480	-0.204476	-0.204475	-0.204475	-0.204475	
624	2.356772	2.325307	2.212785	2.028427	1.954280	2.089676	2.262472	2.341871	2.359461	2.361480	2.361603	1.944130	1.820713	1.379359	0.656236	0.365402	0.896475	1.574249	1.885685	1.954680	1.962595	1.963079	-3.016419	-3.280768	-4.226110	-5.774978	-6.397919	-5.260406	-3.808673	-3.141604	-2.993823	-2.976868	-2.975833	-1.079572	-1.388767	-2.494480	-4.306107	-5.034726	-3.704240	-2.006228	-1.225994	-1.053143	-1.033312	-1.032101	3.268351	3.070865	2.364631	1.207521	0.742143	1.591942	2.676484	3.174830	3.285232	3.297898	3.298672	-0.010584	-0.079465	-0.325788	-0.729371	-0.891688	-0.595291	-0.217019	-0.043203	-0.004697	-0.000279	-0.000009	-3.300714	-3.313833	-3.360748	-3.437616	-3.468531	-3.412078	-3.340032	-3.306926	-3.299592	-3.298751	-3.298700	1.031850	1.030486	1.025606	1.017612	1.014396	1.020268	1.027761	1.031204	1.031967	1.032055	1.032060	2.975786	2.975709	2.975432	2.974978	2.974795	2.975129	2.975554	2.975750	2.975793	2.975798	2.975798	-1.963095	-1.963098	-1.963106	-1.963120	-1.963126	-1.963116	-1.963102	-1.963096	-1.963095	-1.963095	-1.963095	-2.361607	-2.361607	-2.361607	-2.361607	-2.361607	-2.361607	-2.361607	-2.361607	-2.361607	-2.361607	-2.361607	
625	6.600948	6.588227	6.476688	5.969974	4.858893	3.976239	4.441926	5.631518	6.363743	6.569864	6.599413	5.486114	5.460408	5.234997	4.210981	1.965599	0.181844	1.122950	3.526995	5.006747	5.423297	5.483013	-8.320464	-8.348832	-8.597587	-9.727651	-12.205568	-14.174050	-13.135482	-10.482472	-8.849475	-8.389787	-8.323886	-2.886141	-2.903236	-3.053142	-3.734149	-5.227408	-6.413667	-5.787799	-4.189024	-3.204937	-2.927917	-2.888203	9.220980	9.215354	9.166023	8.941918	8.450518	8.060145	8.266106	8.792228	9.116071	9.207232	9.220301	-0.000063	-0.001074	-0.009939	-0.050211	-0.138517	-0.208667	-0.171656	-0.077111	-0.018916	-0.002534	-0.000185	-9.221339	-9.221438	-9.222308	-9.226260	-9.234926	-9.241809	-9.238178	-9.228900	-9.223189	-9.221582	-9.221351	2.885068	2.885063	2.885016	2.884805	2.884340	2.883971	2.884166	2.884663	2.884969	2.885055	2.885068	8.318685	8.318684	8.318683	8.318677	8.318663	8.318652	8.318658	8.318673	8.318682	8.318684	8.318685	-5.487726	-5.487726	-5.487727	-5.487727	-5.487727	-5.487727	-5.487727	-5.487727	-5.487727	-5.487726	-5.487726	-6.601745	-6.601745	-6.601745	-6.601745	-6.601745	-6.601745	-6.601745	-6.601745	-6.601745	-6.601745	-6.601745	
626	9.810708	9.792286	9.655221	9.133034	8.206770	7.739682	8.351112	9.249656	9.693841	9.798498	9.811220	8.153253	8.111779	7.803189	6.627529	4.542128	3.490520	4.867101	6.890095	7.890138	8.125765	8.154406	-12.367702	-12.418693	-12.798084	-14.243486	-16.807360	-18.100248	-16.407825	-13.920678	-12.691187	-12.401497	-12.366285	-4.290564	-4.324798	-4.579508	-5.549901	-7.271196	-8.139196	-7.002962	-5.333179	-4.507741	-4.313253	-4.289613	13.704594	13.692043	13.598662	13.242902	12.611848	12.293626	12.710187	13.322355	13.624973	13.696275	13.704942	-0.000186	-0.002698	-0.021393	-0.092616	-0.218953	-0.282660	-0.199265	-0.076710	-0.016126	-0.001851	-0.000116	-13.705542	-13.705817	-13.707861	-13.715647	-13.729459	-13.736423	-13.727306	-13.713908	-13.707285	-13.705724	-13.705535	4.288031	4.288014	4.287892	4.287428	4.286603	4.286187	4.286731	4.287531	4.287927	4.288020	4.288031	12.363930	12.363929	12.363925	12.363910	12.363883	12.363870	12.363888	12.363914	12.363927	12.363930	12.363930	-8.156322	-8.156322	-8.156322	-8.156322	-8.156322	-8.156323	-8.156322	-8.156322	-8.156322	-8.156322	-8.156322	-9.812070	-9.812070	-9.812070	-9.812070	-9.812070	-9.812070	-9.812070	-9.812070	-9.812070	-9.812070	-9.812070	
627	9.085644	9.065959	9.013870	8.957450	8.963752	9.024203	9.071103	9.086820	9.089460	9.089693	9.089704	7.534722	7.432274	7.161184	6.867556	6.900355	7.214959	7.459043	7.540839	7.554581	7.555793	7.555851	-11.513746	-11.804897	-12.575321	-13.409796	-13.316582	-12.422494	-11.728822	-11.496362	-11.457309	-11.453863	-11.453700	-4.065540	-4.517380	-5.713010	-7.008043	-6.863383	-5.475837	-4.399319	-4.038561	-3.977954	-3.972606	-3.972353	12.617542	12.234626	11.221377	10.123889	10.246482	11.422372	12.334678	12.640406	12.691768	12.696300	12.696514	-0.036549	-0.213754	-0.682661	-1.190552	-1.133819	-0.589645	-0.167452	-0.025968	-0.002199	-0.000102	-0.000003	-12.705756	-12.750537	-12.869035	-12.997385	-12.983047	-12.845529	-12.738837	-12.703082	-12.697075	-12.696545	-12.696520	3.971072	3.964892	3.948540	3.930828	3.932806	3.951783	3.966507	3.971441	3.972270	3.972343	3.972346	11.453600	11.453134	11.451902	11.450567	11.450716	11.452146	11.453256	11.453628	11.453690	11.453696	11.453696	-7.555856	-7.555875	-7.555926	-7.555981	-7.555975	-7.555916	-7.555870	-7.555855	-7.555852	-7.555852	-7.555852	-9.089705	-9.089705	-9.089706	-9.089707	-9.089707	-9.089706	-9.089705	-9.089705	-9.089705	-9.089705	-9.089705	
