1074	0.000047	0.000629	0.004630	0.018614	0.040859	0.048979	0.032061	0.011460	0.002237	0.000238	0.000014	0.000366	0.004936	0.036338	0.146076	0.320657	0.384376	0.251607	0.089938	0.017555	0.001871	0.000109	0.001569	0.021155	0.155729	0.626008	1.374177	1.647243	1.078263	0.385428	0.075234	0.008019	0.000467	0.003672	0.049507	0.364436	1.464984	3.215852	3.854882	2.523352	0.901979	0.176063	0.018767	0.001092	0.004693	0.063266	0.465722	1.872139	4.109616	4.926247	3.224653	1.152661	0.224995	0.023982	0.001396	0.003275	0.044149	0.325000	1.306457	2.867862	3.437741	2.250298	0.804375	0.157011	0.016736	0.000974	0.001248	0.016824	0.123849	0.497856	1.092866	1.310032	0.857529	0.306526	0.059833	0.006378	0.000371	0.000260	0.003501	0.025772	0.103601	0.227420	0.272611	0.178447	0.063786	0.012451	0.001327	0.000077	0.000030	0.000398	0.002929	0.011773	0.025843	0.030978	0.020278	0.007248	0.001415	0.000151	0.000009	0.000002	0.000025	0.000182	0.000731	0.001604	0.001922	0.001258	0.000450	0.000088	0.000009	0.000001	0.000000	0.000001	0.000006	0.000025	0.000054	0.000065	0.000043	0.000015	0.000003	0.000000	0.000000	
1075	0.000017	0.000278	0.002525	0.012528	0.033948	0.050232	0.040589	0.017909	0.004315	0.000568	0.000041	0.000130	0.002170	0.019714	0.097825	0.265074	0.392228	0.316929	0.139841	0.033695	0.004433	0.000319	0.000556	0.009251	0.084060	0.417114	1.130248	1.672417	1.351348	0.596268	0.143671	0.018904	0.001358	0.001294	0.021539	0.195725	0.971208	2.631670	3.894056	3.146479	1.388351	0.334523	0.044015	0.003163	0.001646	0.027387	0.248860	1.234872	3.346116	4.951215	4.000686	1.765261	0.425339	0.055965	0.004021	0.001143	0.019015	0.172789	0.857400	2.323284	3.437741	2.777767	1.225661	0.295323	0.038858	0.002792	0.000433	0.007210	0.065513	0.325085	0.880878	1.303426	1.053196	0.464712	0.111972	0.014733	0.001059	0.000090	0.001493	0.013564	0.067307	0.182381	0.269868	0.218059	0.096216	0.023183	0.003050	0.000219	0.000010	0.000169	0.001534	0.007610	0.020620	0.030512	0.024654	0.010878	0.002621	0.000345	0.000025	0.000001	0.000010	0.000095	0.000470	0.001273	0.001884	0.001522	0.000672	0.000162	0.000021	0.000002	0.000000	0.000000	0.000003	0.000016	0.000043	0.000064	0.000051	0.000023	0.000005	0.000001	0.000000	
1076	0.000005	0.000092	0.001019	0.006190	0.020525	0.037164	0.036745	0.019840	0.005849	0.000942	0.000083	0.000037	0.000760	0.008455	0.051338	0.170222	0.308209	0.304738	0.164535	0.048511	0.007811	0.000687	0.000169	0.003444	0.038291	0.232498	0.770896	1.395805	1.380084	0.745141	0.219696	0.035372	0.003110	0.000418	0.008516	0.094694	0.574976	1.906455	3.451880	3.413002	1.842762	0.543318	0.087476	0.007691	0.000565	0.011501	0.127881	0.776484	2.574598	4.661637	4.609134	2.488583	0.733731	0.118133	0.010386	0.000417	0.008481	0.094306	0.572621	1.898647	3.437741	3.399023	1.835214	0.541092	0.087118	0.007659	0.000168	0.003416	0.037978	0.230597	0.764594	1.384394	1.368802	0.739049	0.217900	0.035083	0.003084	0.000037	0.000751	0.008352	0.050710	0.168139	0.304437	0.301009	0.162522	0.047918	0.007715	0.000678	0.000004	0.000090	0.001003	0.006090	0.020191	0.036558	0.036147	0.019516	0.005754	0.000926	0.000081	0.000000	0.000006	0.000066	0.000399	0.001324	0.002397	0.002370	0.001280	0.000377	0.000061	0.000005	0.000000	0.000000	0.000002	0.000014	0.000047	0.000086	0.000085	0.000046	0.000014	0.000002	0.000000	
1077	0.000001	0.000025	0.000333	0.002406	0.009487	0.020428	0.024020	0.015424	0.005408	0.001036	0.000108	0.000010	0.000236	0.003114	0.022488	0.088678	0.190952	0.224536	0.144178	0.050555	0.009680	0.001012	0.000050	0.001202	0.015897	0.114794	0.452663	0.974730	1.146159	0.735966	0.258061	0.049413	0.005167	0.000138	0.003351	0.044312	0.319985	1.261788	2.717036	3.194891	2.051487	0.719338	0.137737	0.014402	0.000211	0.005101	0.067451	0.487071	1.920655	4.135789	4.863166	3.122710	1.094955	0.209658	0.021922	0.000175	0.004240	0.056066	0.404862	1.596483	3.437741	4.042350	2.595653	0.910146	0.174272	0.018222	0.000079	0.001924	0.025449	0.183770	0.724654	1.560414	1.834850	1.178184	0.413121	0.079103	0.008271	0.000020	0.000477	0.006308	0.045550	0.179618	0.386775	0.454799	0.292033	0.102399	0.019607	0.002050	0.000003	0.000065	0.000854	0.006165	0.024312	0.052351	0.061559	0.039528	0.013860	0.002654	0.000277	0.000000	0.000005	0.000063	0.000456	0.001797	0.003869	0.004550	0.002922	0.001024	0.000196	0.000021	0.000000	0.000000	0.000003	0.000018	0.000073	0.000156	0.000184	0.000118	0.000041	0.000008	0.000001	
1078	0.000000	0.000007	0.000098	0.000807	0.003615	0.008846	0.011820	0.008625	0.003437	0.000748	0.000089	0.000003	0.000072	0.001086	0.008915	0.039947	0.097753	0.130624	0.095317	0.037981	0.008264	0.000982	0.000016	0.000436	0.006556	0.053797	0.241072	0.589913	0.788281	0.575210	0.229205	0.049874	0.005926	0.000052	0.001438	0.021604	0.177283	0.794431	1.944006	2.597713	1.895555	0.755324	0.164355	0.019529	0.000094	0.002587	0.038877	0.319027	1.429611	3.498320	4.674692	3.411130	1.359238	0.295763	0.035144	0.000092	0.002542	0.038204	0.313503	1.404855	3.437741	4.593743	3.352061	1.335701	0.290642	0.034535	0.000050	0.001364	0.020501	0.168231	0.753871	1.844755	2.465087	1.798778	0.716761	0.155964	0.018532	0.000015	0.000400	0.006007	0.049297	0.220910	0.540575	0.722353	0.527102	0.210035	0.045703	0.005431	0.000002	0.000064	0.000961	0.007888	0.035350	0.086502	0.115590	0.084346	0.033609	0.007313	0.000869	0.000000	0.000006	0.000084	0.000689	0.003089	0.007559	0.010100	0.007370	0.002937	0.000639	0.000076	0.000000	0.000000	0.000004	0.000033	0.000147	0.000361	0.000482	0.000352	0.000140	0.000030	0.000004	
1079	0.000000	0.000002	0.000030	0.000260	0.001248	0.003275	0.004693	0.003672	0.001569	0.000366	0.000047	0.000001	0.000025	0.000398	0.003501	0.016824	0.044149	0.063266	0.049507	0.021155	0.004936	0.000629	0.000006	0.000182	0.002929	0.025772	0.123849	0.325000	0.465722	0.364436	0.155729	0.036338	0.004630	0.000025	0.000731	0.011773	0.103601	0.497856	1.306457	1.872139	1.464984	0.626008	0.146076	0.018614	0.000054	0.001604	0.025843	0.227420	1.092866	2.867862	4.109616	3.215852	1.374177	0.320657	0.040859	0.000065	0.001922	0.030978	0.272611	1.310032	3.437741	4.926247	3.854882	1.647243	0.384376	0.048979	0.000043	0.001258	0.020278	0.178447	0.857529	2.250298	3.224653	2.523352	1.078263	0.251607	0.032061	0.000015	0.000450	0.007248	0.063786	0.306526	0.804375	1.152661	0.901979	0.385428	0.089938	0.011460	0.000003	0.000088	0.001415	0.012451	0.059833	0.157011	0.224995	0.176063	0.075234	0.017555	0.002237	0.000000	0.000009	0.000151	0.001327	0.006378	0.016736	0.023982	0.018767	0.008019	0.001871	0.000238	0.000000	0.000001	0.000009	0.000077	0.000371	0.000974	0.001396	0.001092	0.000467	0.000109	0.000014	
1080	0.000000	0.000001	0.000010	0.000090	0.000433	0.001143	0.001646	0.001294	0.000556	0.000130	0.000017	0.000000	0.000010	0.000169	0.001493	0.007210	0.019015	0.027387	0.021539	0.009251	0.002170	0.000278	0.000003	0.000095	0.001534	0.013564	0.065513	0.172789	0.248860	0.195725	0.084060	0.019714	0.002525	0.000016	0.000470	0.007610	0.067307	0.325085	0.857400	1.234872	0.971208	0.417114	0.097825	0.012528	0.000043	0.001273	0.020620	0.182381	0.880878	2.323284	3.346116	2.631670	1.130248	0.265074	0.033948	0.000064	0.001884	0.030512	0.269868	1.303426	3.437741	4.951215	3.894056	1.672417	0.392228	0.050232	0.000051	0.001522	0.024654	0.218059	1.053196	2.777767	4.000686	3.146479	1.351348	0.316929	0.040589	0.000023	0.000672	0.010878	0.096216	0.464712	1.225661	1.765261	1.388351	0.596268	0.139841	0.017909	0.000005	0.000162	0.002621	0.023183	0.111972	0.295323	0.425339	0.334523	0.143671	0.033695	0.004315	0.000001	0.000021	0.000345	0.003050	0.014733	0.038858	0.055965	0.044015	0.018904	0.004433	0.000568	0.000000	0.000002	0.000025	0.000219	0.001059	0.002792	0.004021	0.003163	0.001358	0.000319	0.000041	
1081	0.000000	0.000000	0.000004	0.000037	0.000168	0.000417	0.000565	0.000418	0.000169	0.000037	0.000005	0.000000	0.000006	0.000090	0.000751	0.003416	0.008481	0.011501	0.008516	0.003444	0.000760	0.000092	0.000002	0.000066	0.001003	0.008352	0.037978	0.094306	0.127881	0.094694	0.038291	0.008455	0.001019	0.000014	0.000399	0.006090	0.050710	0.230597	0.572621	0.776484	0.574976	0.232498	0.051338	0.006190	0.000047	0.001324	0.020191	0.168139	0.764594	1.898647	2.574598	1.906455	0.770896	0.170222	0.020525	0.000086	0.002397	0.036558	0.304437	1.384394	3.437741	4.661637	3.451880	1.395805	0.308209	0.037164	0.000085	0.002370	0.036147	0.301009	1.368802	3.399023	4.609134	3.413002	1.380084	0.304738	0.036745	0.000046	0.001280	0.019516	0.162522	0.739049	1.835214	2.488583	1.842762	0.745141	0.164535	0.019840	0.000014	0.000377	0.005754	0.047918	0.217900	0.541092	0.733731	0.543318	0.219696	0.048511	0.005849	0.000002	0.000061	0.000926	0.007715	0.035083	0.087118	0.118133	0.087476	0.035372	0.007811	0.000942	0.000000	0.000005	0.000081	0.000678	0.003084	0.007659	0.010386	0.007691	0.003110	0.000687	0.000083	
1082	0.000000	0.000000	0.000003	0.000020	0.000079	0.000175	0.000211	0.000138	0.000050	0.000010	0.000001	0.000000	0.000005	0.000065	0.000477	0.001924	0.004240	0.005101	0.003351	0.001202	0.000236	0.000025	0.000003	0.000063	0.000854	0.006308	0.025449	0.056066	0.067451	0.044312	0.015897	0.003114	0.000333	0.000018	0.000456	0.006165	0.045550	0.183770	0.404862	0.487071	0.319985	0.114794	0.022488	0.002406	0.000073	0.001797	0.024312	0.179618	0.724654	1.596483	1.920655	1.261788	0.452663	0.088678	0.009487	0.000156	0.003869	0.052351	0.386775	1.560414	3.437741	4.135789	2.717036	0.974730	0.190952	0.020428	0.000184	0.004550	0.061559	0.454799	1.834850	4.042350	4.863166	3.194891	1.146159	0.224536	0.024020	0.000118	0.002922	0.039528	0.292033	1.178184	2.595653	3.122710	2.051487	0.735966	0.144178	0.015424	0.000041	0.001024	0.013860	0.102399	0.413121	0.910146	1.094955	0.719338	0.258061	0.050555	0.005408	0.000008	0.000196	0.002654	0.019607	0.079103	0.174272	0.209658	0.137737	0.049413	0.009680	0.001036	0.000001	0.000021	0.000277	0.002050	0.008271	0.018222	0.021922	0.014402	0.005167	0.001012	0.000108	
1083	0.000000	0.000000	0.000002	0.000015	0.000050	0.000092	0.000094	0.000052	0.000016	0.000003	0.000000	0.000000	0.000006	0.000064	0.000400	0.001364	0.002542	0.002587	0.001438	0.000436	0.000072	0.000007	0.000004	0.000084	0.000961	0.006007	0.020501	0.038204	0.038877	0.021604	0.006556	0.001086	0.000098	0.000033	0.000689	0.007888	0.049297	0.168231	0.313503	0.319027	0.177283	0.053797	0.008915	0.000807	0.000147	0.003089	0.035350	0.220910	0.753871	1.404855	1.429611	0.794431	0.241072	0.039947	0.003615	0.000361	0.007559	0.086502	0.540575	1.844755	3.437741	3.498320	1.944006	0.589913	0.097753	0.008846	0.000482	0.010100	0.115590	0.722353	2.465087	4.593743	4.674692	2.597713	0.788281	0.130624	0.011820	0.000352	0.007370	0.084346	0.527102	1.798778	3.352061	3.411130	1.895555	0.575210	0.095317	0.008625	0.000140	0.002937	0.033609	0.210035	0.716761	1.335701	1.359238	0.755324	0.229205	0.037981	0.003437	0.000030	0.000639	0.007313	0.045703	0.155964	0.290642	0.295763	0.164355	0.049874	0.008264	0.000748	0.000004	0.000076	0.000869	0.005431	0.018532	0.034535	0.035144	0.019529	0.005926	0.000982	0.000089	
1084	0.000000	0.000000	0.000003	0.000015	0.000043	0.000065	0.000054	0.000025	0.000006	0.000001	0.000000	0.000001	0.000009	0.000088	0.000450	0.001258	0.001922	0.001604	0.000731	0.000182	0.000025	0.000002	0.000009	0.000151	0.001415	0.007248	0.020278	0.030978	0.025843	0.011773	0.002929	0.000398	0.000030	0.000077	0.001327	0.012451	0.063786	0.178447	0.272611	0.227420	0.103601	0.025772	0.003501	0.000260	0.000371	0.006378	0.059833	0.306526	0.857529	1.310032	1.092866	0.497856	0.123849	0.016824	0.001248	0.000974	0.016736	0.157011	0.804375	2.250298	3.437741	2.867862	1.306457	0.325000	0.044149	0.003275	0.001396	0.023982	0.224995	1.152661	3.224653	4.926247	4.109616	1.872139	0.465722	0.063266	0.004693	0.001092	0.018767	0.176063	0.901979	2.523352	3.854882	3.215852	1.464984	0.364436	0.049507	0.003672	0.000467	0.008019	0.075234	0.385428	1.078263	1.647243	1.374177	0.626008	0.155729	0.021155	0.001569	0.000109	0.001871	0.017555	0.089938	0.251607	0.384376	0.320657	0.146076	0.036338	0.004936	0.000366	0.000014	0.000238	0.002237	0.011460	0.032061	0.048979	0.040859	0.018614	0.004630	0.000629	0.000047	
1085	0.000000	0.000001	0.000005	0.000023	0.000051	0.000064	0.000043	0.000016	0.000003	0.000000	0.000000	0.000002	0.000021	0.000162	0.000672	0.001522	0.001884	0.001273	0.000470	0.000095	0.000010	0.000001	0.000025	0.000345	0.002621	0.010878	0.024654	0.030512	0.020620	0.007610	0.001534	0.000169	0.000010	0.000219	0.003050	0.023183	0.096216	0.218059	0.269868	0.182381	0.067307	0.013564	0.001493	0.000090	0.001059	0.014733	0.111972	0.464712	1.053196	1.303426	0.880878	0.325085	0.065513	0.007210	0.000433	0.002792	0.038858	0.295323	1.225661	2.777767	3.437741	2.323284	0.857400	0.172789	0.019015	0.001143	0.004021	0.055965	0.425339	1.765261	4.000686	4.951215	3.346116	1.234872	0.248860	0.027387	0.001646	0.003163	0.044015	0.334523	1.388351	3.146479	3.894056	2.631670	0.971208	0.195725	0.021539	0.001294	0.001358	0.018904	0.143671	0.596268	1.351348	1.672417	1.130248	0.417114	0.084060	0.009251	0.000556	0.000319	0.004433	0.033695	0.139841	0.316929	0.392228	0.265074	0.097825	0.019714	0.002170	0.000130	0.000041	0.000568	0.004315	0.017909	0.040589	0.050232	0.033948	0.012528	0.002525	0.000278	0.000017	
1086	0.000000	0.000002	0.000014	0.000046	0.000085	0.000086	0.000047	0.000014	0.000002	0.000000	0.000000	0.000005	0.000061	0.000377	0.001280	0.002370	0.002397	0.001324	0.000399	0.000066	0.000006	0.000000	0.000081	0.000926	0.005754	0.019516	0.036147	0.036558	0.020191	0.006090	0.001003	0.000090	0.000004	0.000678	0.007715	0.047918	0.162522	0.301009	0.304437	0.168139	0.050710	0.008352	0.000751	0.000037	0.003084	0.035083	0.217900	0.739049	1.368802	1.384394	0.764594	0.230597	0.037978	0.003416	0.000168	0.007659	0.087118	0.541092	1.835214	3.399023	3.437741	1.898647	0.572621	0.094306	0.008481	0.000417	0.010386	0.118133	0.733731	2.488583	4.609134	4.661637	2.574598	0.776484	0.127881	0.011501	0.000565	0.007691	0.087476	0.543318	1.842762	3.413002	3.451880	1.906455	0.574976	0.094694	0.008516	0.000418	0.003110	0.035372	0.219696	0.745141	1.380084	1.395805	0.770896	0.232498	0.038291	0.003444	0.000169	0.000687	0.007811	0.048511	0.164535	0.304738	0.308209	0.170222	0.051338	0.008455	0.000760	0.000037	0.000083	0.000942	0.005849	0.019840	0.036745	0.037164	0.020525	0.006190	0.001019	0.000092	0.000005	
1087	0.000001	0.000008	0.000041	0.000118	0.000184	0.000156	0.000073	0.000018	0.000003	0.000000	0.000000	0.000021	0.000196	0.001024	0.002922	0.004550	0.003869	0.001797	0.000456	0.000063	0.000005	0.000000	0.000277	0.002654	0.013860	0.039528	0.061559	0.052351	0.024312	0.006165	0.000854	0.000065	0.000003	0.002050	0.019607	0.102399	0.292033	0.454799	0.386775	0.179618	0.045550	0.006308	0.000477	0.000020	0.008271	0.079103	0.413121	1.178184	1.834850	1.560414	0.724654	0.183770	0.025449	0.001924	0.000079	0.018222	0.174272	0.910146	2.595653	4.042350	3.437741	1.596483	0.404862	0.056066	0.004240	0.000175	0.021922	0.209658	1.094955	3.122710	4.863166	4.135789	1.920655	0.487071	0.067451	0.005101	0.000211	0.014402	0.137737	0.719338	2.051487	3.194891	2.717036	1.261788	0.319985	0.044312	0.003351	0.000138	0.005167	0.049413	0.258061	0.735966	1.146159	0.974730	0.452663	0.114794	0.015897	0.001202	0.000050	0.001012	0.009680	0.050555	0.144178	0.224536	0.190952	0.088678	0.022488	0.003114	0.000236	0.000010	0.000108	0.001036	0.005408	0.015424	0.024020	0.020428	0.009487	0.002406	0.000333	0.000025	0.000001	
1088	0.000004	0.000030	0.000140	0.000352	0.000482	0.000361	0.000147	0.000033	0.000004	0.000000	0.000000	0.000076	0.000639	0.002937	0.007370	0.010100	0.007559	0.003089	0.000689	0.000084	0.000006	0.000000	0.000869	0.007313	0.033609	0.084346	0.115590	0.086502	0.035350	0.007888	0.000961	0.000064	0.000002	0.005431	0.045703	0.210035	0.527102	0.722353	0.540575	0.220910	0.049297	0.006007	0.000400	0.000015	0.018532	0.155964	0.716761	1.798778	2.465087	1.844755	0.753871	0.168231	0.020501	0.001364	0.000050	0.034535	0.290642	1.335701	3.352061	4.593743	3.437741	1.404855	0.313503	0.038204	0.002542	0.000092	0.035144	0.295763	1.359238	3.411130	4.674692	3.498320	1.429611	0.319027	0.038877	0.002587	0.000094	0.019529	0.164355	0.755324	1.895555	2.597713	1.944006	0.794431	0.177283	0.021604	0.001438	0.000052	0.005926	0.049874	0.229205	0.575210	0.788281	0.589913	0.241072	0.053797	0.006556	0.000436	0.000016	0.000982	0.008264	0.037981	0.095317	0.130624	0.097753	0.039947	0.008915	0.001086	0.000072	0.000003	0.000089	0.000748	0.003437	0.008625	0.011820	0.008846	0.003615	0.000807	0.000098	0.000007	0.000000	
1089	0.000014	0.000109	0.000467	0.001092	0.001396	0.000974	0.000371	0.000077	0.000009	0.000001	0.000000	0.000238	0.001871	0.008019	0.018767	0.023982	0.016736	0.006378	0.001327	0.000151	0.000009	0.000000	0.002237	0.017555	0.075234	0.176063	0.224995	0.157011	0.059833	0.012451	0.001415	0.000088	0.000003	0.011460	0.089938	0.385428	0.901979	1.152661	0.804375	0.306526	0.063786	0.007248	0.000450	0.000015	0.032061	0.251607	1.078263	2.523352	3.224653	2.250298	0.857529	0.178447	0.020278	0.001258	0.000043	0.048979	0.384376	1.647243	3.854882	4.926247	3.437741	1.310032	0.272611	0.030978	0.001922	0.000065	0.040859	0.320657	1.374177	3.215852	4.109616	2.867862	1.092866	0.227420	0.025843	0.001604	0.000054	0.018614	0.146076	0.626008	1.464984	1.872139	1.306457	0.497856	0.103601	0.011773	0.000731	0.000025	0.004630	0.036338	0.155729	0.364436	0.465722	0.325000	0.123849	0.025772	0.002929	0.000182	0.000006	0.000629	0.004936	0.021155	0.049507	0.063266	0.044149	0.016824	0.003501	0.000398	0.000025	0.000001	0.000047	0.000366	0.001569	0.003672	0.004693	0.003275	0.001248	0.000260	0.000030	0.000002	0.000000	
1090	0.000041	0.000319	0.001358	0.003163	0.004021	0.002792	0.001059	0.000219	0.000025	0.000002	0.000000	0.000568	0.004433	0.018904	0.044015	0.055965	0.038858	0.014733	0.003050	0.000345	0.000021	0.000001	0.004315	0.033695	0.143671	0.334523	0.425339	0.295323	0.111972	0.023183	0.002621	0.000162	0.000005	0.017909	0.139841	0.596268	1.388351	1.765261	1.225661	0.464712	0.096216	0.010878	0.000672	0.000023	0.040589	0.316929	1.351348	3.146479	4.000686	2.777767	1.053196	0.218059	0.024654	0.001522	0.000051	0.050232	0.392228	1.672417	3.894056	4.951215	3.437741	1.303426	0.269868	0.030512	0.001884	0.000064	0.033948	0.265074	1.130248	2.631670	3.346116	2.323284	0.880878	0.182381	0.020620	0.001273	0.000043	0.012528	0.097825	0.417114	0.971208	1.234872	0.857400	0.325085	0.067307	0.007610	0.000470	0.000016	0.002525	0.019714	0.084060	0.195725	0.248860	0.172789	0.065513	0.013564	0.001534	0.000095	0.000003	0.000278	0.002170	0.009251	0.021539	0.027387	0.019015	0.007210	0.001493	0.000169	0.000010	0.000000	0.000017	0.000130	0.000556	0.001294	0.001646	0.001143	0.000433	0.000090	0.000010	0.000001	0.000000	
1091	0.000083	0.000687	0.003110	0.007691	0.010386	0.007659	0.003084	0.000678	0.000081	0.000005	0.000000	0.000942	0.007811	0.035372	0.087476	0.118133	0.087118	0.035083	0.007715	0.000926	0.000061	0.000002	0.005849	0.048511	0.219696	0.543318	0.733731	0.541092	0.217900	0.047918	0.005754	0.000377	0.000014	0.019840	0.164535	0.745141	1.842762	2.488583	1.835214	0.739049	0.162522	0.019516	0.001280	0.000046	0.036745	0.304738	1.380084	3.413002	4.609134	3.399023	1.368802	0.301009	0.036147	0.002370	0.000085	0.037164	0.308209	1.395805	3.451880	4.661637	3.437741	1.384394	0.304437	0.036558	0.002397	0.000086	0.020525	0.170222	0.770896	1.906455	2.574598	1.898647	0.764594	0.168139	0.020191	0.001324	0.000047	0.006190	0.051338	0.232498	0.574976	0.776484	0.572621	0.230597	0.050710	0.006090	0.000399	0.000014	0.001019	0.008455	0.038291	0.094694	0.127881	0.094306	0.037978	0.008352	0.001003	0.000066	0.000002	0.000092	0.000760	0.003444	0.008516	0.011501	0.008481	0.003416	0.000751	0.000090	0.000006	0.000000	0.000005	0.000037	0.000169	0.000418	0.000565	0.000417	0.000168	0.000037	0.000004	0.000000	0.000000	
1092	0.000108	0.001012	0.005167	0.014402	0.021922	0.018222	0.008271	0.002050	0.000277	0.000021	0.000001	0.001036	0.009680	0.049413	0.137737	0.209658	0.174272	0.079103	0.019607	0.002654	0.000196	0.000008	0.005408	0.050555	0.258061	0.719338	1.094955	0.910146	0.413121	0.102399	0.013860	0.001024	0.000041	0.015424	0.144178	0.735966	2.051487	3.122710	2.595653	1.178184	0.292033	0.039528	0.002922	0.000118	0.024020	0.224536	1.146159	3.194891	4.863166	4.042350	1.834850	0.454799	0.061559	0.004550	0.000184	0.020428	0.190952	0.974730	2.717036	4.135789	3.437741	1.560414	0.386775	0.052351	0.003869	0.000156	0.009487	0.088678	0.452663	1.261788	1.920655	1.596483	0.724654	0.179618	0.024312	0.001797	0.000073	0.002406	0.022488	0.114794	0.319985	0.487071	0.404862	0.183770	0.045550	0.006165	0.000456	0.000018	0.000333	0.003114	0.015897	0.044312	0.067451	0.056066	0.025449	0.006308	0.000854	0.000063	0.000003	0.000025	0.000236	0.001202	0.003351	0.005101	0.004240	0.001924	0.000477	0.000065	0.000005	0.000000	0.000001	0.000010	0.000050	0.000138	0.000211	0.000175	0.000079	0.000020	0.000003	0.000000	0.000000	
1093	0.000089	0.000982	0.005926	0.019529	0.035144	0.034535	0.018532	0.005431	0.000869	0.000076	0.000004	0.000748	0.008264	0.049874	0.164355	0.295763	0.290642	0.155964	0.045703	0.007313	0.000639	0.000030	0.003437	0.037981	0.229205	0.755324	1.359238	1.335701	0.716761	0.210035	0.033609	0.002937	0.000140	0.008625	0.095317	0.575210	1.895555	3.411130	3.352061	1.798778	0.527102	0.084346	0.007370	0.000352	0.011820	0.130624	0.788281	2.597713	4.674692	4.593743	2.465087	0.722353	0.115590	0.010100	0.000482	0.008846	0.097753	0.589913	1.944006	3.498320	3.437741	1.844755	0.540575	0.086502	0.007559	0.000361	0.003615	0.039947	0.241072	0.794431	1.429611	1.404855	0.753871	0.220910	0.035350	0.003089	0.000147	0.000807	0.008915	0.053797	0.177283	0.319027	0.313503	0.168231	0.049297	0.007888	0.000689	0.000033	0.000098	0.001086	0.006556	0.021604	0.038877	0.038204	0.020501	0.006007	0.000961	0.000084	0.000004	0.000007	0.000072	0.000436	0.001438	0.002587	0.002542	0.001364	0.000400	0.000064	0.000006	0.000000	0.000000	0.000003	0.000016	0.000052	0.000094	0.000092	0.000050	0.000015	0.000002	0.000000	0.000000	
1094	0.000047	0.000629	0.004630	0.018614	0.040859	0.048979	0.032061	0.011460	0.002237	0.000238	0.000014	0.000366	0.004936	0.036338	0.146076	0.320657	0.384376	0.251607	0.089938	0.017555	0.001871	0.000109	0.001569	0.021155	0.155729	0.626008	1.374177	1.647243	1.078263	0.385428	0.075234	0.008019	0.000467	0.003672	0.049507	0.364436	1.464984	3.215852	3.854882	2.523352	0.901979	0.176063	0.018767	0.001092	0.004693	0.063266	0.465722	1.872139	4.109616	4.926247	3.224653	1.152661	0.224995	0.023982	0.001396	0.003275	0.044149	0.325000	1.306457	2.867862	3.437741	2.250298	0.804375	0.157011	0.016736	0.000974	0.001248	0.016824	0.123849	0.497856	1.092866	1.310032	0.857529	0.306526	0.059833	0.006378	0.000371	0.000260	0.003501	0.025772	0.103601	0.227420	0.272611	0.178447	0.063786	0.012451	0.001327	0.000077	0.000030	0.000398	0.002929	0.011773	0.025843	0.030978	0.020278	0.007248	0.001415	0.000151	0.000009	0.000002	0.000025	0.000182	0.000731	0.001604	0.001922	0.001258	0.000450	0.000088	0.000009	0.000001	0.000000	0.000001	0.000006	0.000025	0.000054	0.000065	0.000043	0.000015	0.000003	0.000000	0.000000	
1095	0.000017	0.000278	0.002525	0.012528	0.033948	0.050232	0.040589	0.017909	0.004315	0.000568	0.000041	0.000130	0.002170	0.019714	0.097825	0.265074	0.392228	0.316929	0.139841	0.033695	0.004433	0.000319	0.000556	0.009251	0.084060	0.417114	1.130248	1.672417	1.351348	0.596268	0.143671	0.018904	0.001358	0.001294	0.021539	0.195725	0.971208	2.631670	3.894056	3.146479	1.388351	0.334523	0.044015	0.003163	0.001646	0.027387	0.248860	1.234872	3.346116	4.951215	4.000686	1.765261	0.425339	0.055965	0.004021	0.001143	0.019015	0.172789	0.857400	2.323284	3.437741	2.777767	1.225661	0.295323	0.038858	0.002792	0.000433	0.007210	0.065513	0.325085	0.880878	1.303426	1.053196	0.464712	0.111972	0.014733	0.001059	0.000090	0.001493	0.013564	0.067307	0.182381	0.269868	0.218059	0.096216	0.023183	0.003050	0.000219	0.000010	0.000169	0.001534	0.007610	0.020620	0.030512	0.024654	0.010878	0.002621	0.000345	0.000025	0.000001	0.000010	0.000095	0.000470	0.001273	0.001884	0.001522	0.000672	0.000162	0.000021	0.000002	0.000000	0.000000	0.000003	0.000016	0.000043	0.000064	0.000051	0.000023	0.000005	0.000001	0.000000	
