243	1.352643	1.352813	1.353902	1.357417	1.362462	1.363655	1.359380	1.354886	1.353040	1.352669	1.352630	1.124541	1.126440	1.138579	1.177781	1.234036	1.247338	1.199668	1.149552	1.128974	1.124836	1.124402	-1.703415	-1.691851	-1.617927	-1.379211	-1.036651	-0.955653	-1.245937	-1.551111	-1.676420	-1.701620	-1.704259	-0.587808	-0.549357	-0.303539	0.490258	1.629362	1.898705	0.933432	-0.081358	-0.498043	-0.581840	-0.590615	1.895368	1.965189	2.411556	3.852971	5.921409	6.410494	4.657706	2.815003	2.058368	1.906206	1.890271	0.005963	0.075198	0.517810	1.947098	3.998136	4.483107	2.745064	0.917863	0.167593	0.016710	0.000910	-1.886125	-1.848636	-1.608970	-0.835038	0.275559	0.538161	-0.402955	-1.392349	-1.798606	-1.880305	-1.888861	0.592075	0.603160	0.674026	0.902869	1.231260	1.308909	1.030631	0.738079	0.617953	0.593796	0.591266	1.704565	1.706355	1.717797	1.754748	1.807773	1.820311	1.775378	1.728140	1.708743	1.704843	1.704434	-1.124364	-1.124206	-1.123197	-1.119939	-1.115263	-1.114158	-1.118120	-1.122285	-1.123995	-1.124339	-1.124375	-1.352627	-1.352620	-1.352571	-1.352414	-1.352189	-1.352136	-1.352327	-1.352527	-1.352610	-1.352626	-1.352628	
244	1.298291	1.298418	1.299333	1.302692	1.308386	1.310922	1.306916	1.301502	1.298938	1.298354	1.298286	1.079307	1.080690	1.090635	1.127164	1.189076	1.216651	1.173096	1.114227	1.086336	1.079995	1.079250	-1.635302	-1.627093	-1.568041	-1.351129	-0.983498	-0.819761	-1.078389	-1.427948	-1.593563	-1.631217	-1.635644	-0.565333	-0.538715	-0.347235	0.356116	1.548180	2.079106	1.240489	0.107023	-0.429993	-0.552088	-0.566442	1.817049	1.864181	2.203231	3.448640	5.559403	6.499503	5.014581	3.007576	2.056693	1.840501	1.815086	0.003487	0.049060	0.376895	1.581110	3.622054	4.531059	3.095254	1.154635	0.235204	0.026164	0.001589	-1.811601	-1.787538	-1.614437	-0.978598	0.099045	0.579010	-0.179112	-1.203781	-1.689252	-1.799628	-1.812603	0.567901	0.574839	0.624750	0.808084	1.118804	1.257194	1.038602	0.743156	0.603178	0.571353	0.567612	1.636014	1.637106	1.644965	1.673831	1.722754	1.744544	1.710126	1.663608	1.641568	1.636557	1.635968	-1.079194	-1.079100	-1.078425	-1.075943	-1.071736	-1.069863	-1.072822	-1.076822	-1.078717	-1.079148	-1.079198	-1.298281	-1.298277	-1.298245	-1.298128	-1.297931	-1.297843	-1.297982	-1.298170	-1.298259	-1.298279	-1.298281	
245	0.762182	0.762263	0.762913	0.765613	0.770931	0.774355	0.771429	0.766015	0.763047	0.762285	0.762184	0.633623	0.634509	0.641646	0.671277	0.729646	0.767236	0.735115	0.675692	0.643107	0.634743	0.633642	-0.960037	-0.954728	-0.911946	-0.734345	-0.384490	-0.159187	-0.351714	-0.707882	-0.903193	-0.953322	-0.959921	-0.331897	-0.314521	-0.174493	0.406807	1.551908	2.289341	1.659187	0.493422	-0.145845	-0.309921	-0.331519	1.066731	1.097788	1.348066	2.387048	4.433734	5.751778	4.625479	2.541858	1.399269	1.106011	1.067407	0.002070	0.032382	0.276659	1.290727	3.288336	4.574776	3.475483	1.441825	0.326634	0.040408	0.002730	-1.063507	-1.047351	-0.917157	-0.376678	0.688008	1.373655	0.787754	-0.296146	-0.890521	-1.043074	-1.063156	0.333405	0.338107	0.376000	0.533304	0.843178	1.042733	0.872208	0.556743	0.383752	0.339352	0.333507	0.960450	0.961197	0.967220	0.992221	1.041470	1.073186	1.046084	0.995946	0.968452	0.961395	0.960466	-0.633558	-0.633493	-0.632971	-0.630801	-0.626526	-0.623774	-0.626126	-0.630477	-0.632864	-0.633476	-0.633557	-0.762177	-0.762174	-0.762149	-0.762046	-0.761844	-0.761713	-0.761825	-0.762031	-0.762144	-0.762173	-0.762177	
246	0.215970	0.216016	0.216428	0.218326	0.222564	0.226042	0.224369	0.219793	0.216919	0.216096	0.215977	0.179556	0.180084	0.184783	0.206462	0.254863	0.294581	0.275477	0.223221	0.190391	0.180999	0.179633	-0.271931	-0.268637	-0.239331	-0.104136	0.197703	0.445400	0.326263	0.000379	-0.204364	-0.262931	-0.271452	-0.093688	-0.082470	0.017329	0.477733	1.505641	2.349168	1.943449	0.833659	0.136409	-0.063040	-0.092057	0.302953	0.323814	0.509404	1.365593	3.277137	4.845798	4.091305	2.027489	0.730851	0.359947	0.305986	0.001310	0.022494	0.210962	1.080426	3.021609	4.614592	3.848400	1.752585	0.435843	0.059188	0.004389	-0.300937	-0.289190	-0.184676	0.297477	1.373944	2.257319	1.832434	0.670217	-0.059971	-0.268841	-0.299229	0.094601	0.098158	0.129807	0.275813	0.601790	0.869294	0.740630	0.388687	0.167571	0.104320	0.095118	0.272171	0.272759	0.277993	0.302137	0.356041	0.400276	0.379000	0.320802	0.284237	0.273778	0.272256	-0.179520	-0.179467	-0.178994	-0.176814	-0.171947	-0.167952	-0.169873	-0.175129	-0.178431	-0.179375	-0.179512	-0.215967	-0.215964	-0.215941	-0.215833	-0.215593	-0.215397	-0.215491	-0.215750	-0.215913	-0.215960	-0.215967	
247	0.007664	0.007690	0.007935	0.009161	0.012170	0.015065	0.014301	0.010913	0.008532	0.007789	0.007673	0.006387	0.006698	0.009681	0.024604	0.061207	0.096425	0.087129	0.045918	0.016945	0.007914	0.006493	-0.009537	-0.007474	0.012341	0.111481	0.354641	0.588601	0.526847	0.253073	0.060603	0.000604	-0.008837	-0.002920	0.004564	0.076446	0.436095	1.318202	2.166933	1.942909	0.949747	0.251525	0.033870	-0.000381	0.011552	0.026377	0.168775	0.881234	2.628673	4.309997	3.866208	1.898770	0.515603	0.084433	0.016582	0.000918	0.016956	0.170997	0.941710	2.832028	4.650824	4.170749	2.042444	0.546183	0.079759	0.006360	-0.010161	-0.000687	0.090309	0.545587	1.662244	2.736650	2.453059	1.195818	0.311940	0.036412	-0.006946	0.003524	0.006580	0.035933	0.182796	0.543007	0.889588	0.798107	0.392547	0.107427	0.018547	0.004561	0.009686	0.010225	0.015395	0.041265	0.104717	0.165768	0.149654	0.078214	0.027989	0.012333	0.009869	-0.006367	-0.006315	-0.005817	-0.003329	0.002775	0.008647	0.007097	0.000225	-0.004606	-0.006112	-0.006349	-0.007662	-0.007660	-0.007634	-0.007503	-0.007182	-0.006874	-0.006955	-0.007316	-0.007570	-0.007649	-0.007661	
248	-0.012982	-0.012968	-0.012822	-0.012055	-0.010057	-0.007946	-0.008249	-0.010553	-0.012302	-0.012879	-0.012974	-0.010782	-0.010592	-0.008676	0.001422	0.027708	0.055480	0.051503	0.021184	-0.001829	-0.009420	-0.010678	0.016434	0.017798	0.031563	0.104118	0.292993	0.492541	0.463962	0.246114	0.080760	0.026217	0.017184	0.005965	0.011317	0.065324	0.350006	1.091083	1.874037	1.761902	0.907146	0.258357	0.044351	0.008907	-0.017510	-0.006044	0.109672	0.719631	2.307463	3.985020	3.744760	1.913360	0.523263	0.064734	-0.011208	0.000731	0.014146	0.149537	0.863200	2.720993	4.683767	4.402658	2.259885	0.633446	0.096958	0.008104	0.018602	0.027173	0.113676	0.569649	1.756625	3.010675	2.831070	1.462015	0.422855	0.080083	0.023313	-0.005511	-0.002520	0.027660	0.186747	0.600879	1.038413	0.975749	0.498091	0.135531	0.015940	-0.003867	-0.016329	-0.015759	-0.010009	0.020301	0.099203	0.182563	0.170624	0.079619	0.010543	-0.012242	-0.016016	0.010796	0.010855	0.011453	0.014606	0.022815	0.031488	0.030246	0.020778	0.013591	0.011221	0.010828	0.012983	0.012987	0.013021	0.013200	0.013666	0.014159	0.014088	0.013550	0.013142	0.013007	0.012985	
249	-0.252691	-0.252682	-0.252591	-0.252103	-0.250800	-0.249372	-0.249509	-0.251026	-0.252215	-0.252617	-0.252685	-0.210044	-0.209918	-0.208619	-0.201625	-0.182968	-0.162516	-0.164489	-0.186203	-0.203235	-0.208987	-0.209960	0.318462	0.319448	0.329603	0.384297	0.530191	0.690134	0.674701	0.504893	0.371709	0.326728	0.319118	0.110655	0.114865	0.158231	0.391795	1.014809	1.697817	1.631913	0.906778	0.338040	0.145955	0.113458	-0.352435	-0.342618	-0.241490	0.303161	1.755979	3.348699	3.195016	1.504061	0.177809	-0.270119	-0.345899	0.000667	0.013169	0.141945	0.835505	2.685526	4.713699	4.517998	2.364733	0.675881	0.105490	0.008991	0.353423	0.362116	0.451664	0.933946	2.220400	3.630734	3.494650	1.997329	0.822948	0.426314	0.359211	-0.110254	-0.106953	-0.072949	0.110185	0.598684	1.134223	1.082548	0.513978	0.068036	-0.082575	-0.108056	-0.318373	-0.317688	-0.310637	-0.272663	-0.171369	-0.060320	-0.071036	-0.188933	-0.281403	-0.312633	-0.317917	0.210054	0.210132	0.210930	0.215230	0.226700	0.239275	0.238061	0.224711	0.214241	0.210704	0.210106	0.252691	0.252696	0.252745	0.253011	0.253720	0.254498	0.254423	0.253598	0.252950	0.252731	0.252694	
250	-0.818060	-0.818054	-0.817992	-0.817662	-0.816790	-0.815847	-0.815955	-0.816966	-0.817750	-0.818012	-0.818056	-0.680011	-0.679917	-0.678957	-0.673828	-0.660270	-0.645607	-0.647274	-0.663002	-0.675188	-0.679268	-0.679953	1.030859	1.031657	1.039807	1.083354	1.198467	1.322956	1.308805	1.175266	1.071804	1.037167	1.031354	0.357704	0.361401	0.399189	0.601086	1.134784	1.711951	1.646343	1.027216	0.547538	0.386951	0.359997	-1.142165	-1.132807	-1.037137	-0.525980	0.825213	2.286462	2.120360	0.552878	-0.661552	-1.068120	-1.136361	0.000696	0.013634	0.145901	0.852590	2.720656	4.740876	4.511235	2.344143	0.665158	0.103066	0.008721	1.143194	1.152962	1.252819	1.786344	3.196667	4.721861	4.548490	2.912413	1.644839	1.220480	1.149253	-0.357289	-0.353262	-0.312094	-0.092140	0.489289	1.118076	1.046601	0.372101	-0.150477	-0.325426	-0.354791	-1.030768	-1.029861	-1.020593	-0.971075	-0.840179	-0.698621	-0.714712	-0.866561	-0.984208	-1.023594	-1.030205	0.680022	0.680133	0.681273	0.687360	0.703452	0.720855	0.718877	0.700209	0.685746	0.680904	0.680091	0.818061	0.818068	0.818145	0.818554	0.819634	0.820802	0.820669	0.819416	0.818445	0.818120	0.818066	
251	-0.004384	-0.004384	-0.004383	-0.004371	-0.004249	-0.003579	-0.001764	0.000272	0.000134	-0.001989	-0.003691	-0.003644	-0.003644	-0.003636	-0.003479	-0.001842	0.007094	0.031301	0.058457	0.056621	0.028292	0.005598	0.005524	0.005525	0.005584	0.006726	0.018648	0.083739	0.260063	0.457866	0.444491	0.238145	0.072840	0.001916	0.001922	0.002155	0.006699	0.054120	0.313025	1.014368	1.801149	1.747948	0.927187	0.269671	-0.006123	-0.006109	-0.005603	0.004267	0.107267	0.669626	2.192985	3.901923	3.786367	2.003623	0.575457	0.000000	0.000017	0.000617	0.012324	0.134493	0.801511	2.608379	4.635362	4.498300	2.383774	0.689817	0.006123	0.006134	0.006523	0.014105	0.093235	0.525264	1.695578	3.008460	2.919685	1.550101	0.452919	-0.001916	-0.001912	-0.001774	0.000908	0.028895	0.181701	0.595634	1.059993	1.028594	0.544180	0.156113	-0.005524	-0.005523	-0.005496	-0.004978	0.000427	0.029941	0.109889	0.199577	0.193512	0.099951	0.024999	0.003644	0.003644	0.003647	0.003701	0.004272	0.007384	0.015817	0.025276	0.024636	0.014768	0.006863	0.004384	0.004384	0.004384	0.004387	0.004420	0.004599	0.005085	0.005630	0.005593	0.005024	0.004569	
252	-0.015544	-0.015544	-0.015544	-0.015542	-0.015525	-0.015441	-0.015243	-0.015063	-0.015123	-0.015343	-0.015492	-0.012921	-0.012921	-0.012919	-0.012880	-0.012522	-0.010781	-0.006648	-0.002878	-0.004141	-0.008729	-0.011828	0.019587	0.019587	0.019612	0.020049	0.024129	0.043977	0.091094	0.134071	0.119676	0.067371	0.032044	0.006793	0.006798	0.006953	0.009669	0.035073	0.158626	0.451943	0.719479	0.629871	0.304259	0.084344	-0.021712	-0.021695	-0.021169	-0.011934	0.074423	0.494433	1.491541	2.401009	2.096391	0.989501	0.241915	0.000001	0.000031	0.001008	0.018151	0.178459	0.958138	2.809105	4.497384	3.931912	1.877152	0.489381	0.021712	0.021743	0.022734	0.040112	0.202616	0.992974	2.869296	4.580700	4.007482	1.924576	0.517796	-0.006793	-0.006776	-0.006227	0.003392	0.093347	0.530853	1.569500	2.516855	2.199548	1.046546	0.267817	-0.019586	-0.019581	-0.019416	-0.016508	0.010684	0.142934	0.456898	0.743267	0.647350	0.298819	0.063423	0.012921	0.012922	0.012949	0.013429	0.017918	0.039748	0.091574	0.138844	0.123011	0.065480	0.026623	0.015544	0.015544	0.015547	0.015590	0.015994	0.017962	0.022634	0.026895	0.025467	0.020282	0.016779	
253	-0.026546	-0.026546	-0.026546	-0.026546	-0.026542	-0.026528	-0.026503	-0.026491	-0.026508	-0.026532	-0.026543	-0.022067	-0.022067	-0.022066	-0.022050	-0.021935	-0.021504	-0.020750	-0.020385	-0.020893	-0.021620	-0.021974	0.033450	0.033451	0.033470	0.033728	0.035628	0.042779	0.055272	0.061326	0.052896	0.040858	0.034991	0.011601	0.011608	0.011776	0.014113	0.031306	0.096015	0.209070	0.263853	0.187565	0.078630	0.025544	-0.037079	-0.037047	-0.036216	-0.024667	0.060294	0.380054	0.938717	1.209429	0.832448	0.294145	0.031819	0.000002	0.000089	0.002332	0.033495	0.262758	1.125611	2.633131	3.363632	2.346369	0.893791	0.185921	0.037083	0.037211	0.040516	0.086436	0.424267	1.695723	3.917129	4.993558	3.494571	1.354125	0.311043	-0.011599	-0.011496	-0.008837	0.028114	0.299956	1.323055	3.110549	3.976717	2.770530	1.048183	0.208848	-0.033449	-0.033404	-0.032236	-0.015999	0.103450	0.553009	1.338449	1.719050	1.189042	0.432228	0.063417	0.022067	0.022078	0.022358	0.026254	0.054916	0.162788	0.351254	0.442579	0.315403	0.133806	0.045310	0.026546	0.026548	0.026585	0.027095	0.030851	0.044985	0.069680	0.081646	0.064982	0.041188	0.029592	
254	-0.027717	-0.027717	-0.027717	-0.027717	-0.027715	-0.027711	-0.027708	-0.027708	-0.027713	-0.027716	-0.027717	-0.023040	-0.023040	-0.023039	-0.023028	-0.022970	-0.022820	-0.022665	-0.022690	-0.022861	-0.022990	-0.023032	0.034926	0.034927	0.034951	0.035192	0.036451	0.039700	0.043087	0.042543	0.038808	0.036006	0.035090	0.012113	0.012128	0.012414	0.015273	0.030227	0.068811	0.109022	0.102564	0.058215	0.024944	0.014063	-0.038712	-0.038614	-0.036763	-0.018223	0.078740	0.328923	0.589660	0.547787	0.260217	0.044485	-0.026070	0.000010	0.000360	0.006913	0.072558	0.415892	1.301750	2.224980	2.076714	1.058471	0.294600	0.044775	0.038735	0.039411	0.052081	0.179011	0.842869	2.555732	4.340857	4.054175	2.085337	0.608344	0.125291	-0.012092	-0.011379	0.002000	0.136021	0.836970	2.645530	4.530390	4.227691	2.148854	0.589341	0.079300	-0.034913	-0.034502	-0.026788	0.050486	0.454642	1.497428	2.584208	2.409676	1.211052	0.311863	0.017782	0.023044	0.023173	0.025602	0.049932	0.177184	0.505513	0.847694	0.792741	0.415345	0.132229	0.039635	0.027718	0.027740	0.028158	0.032341	0.054220	0.110671	0.169504	0.160056	0.095168	0.046490	0.030570	
255	-0.017962	-0.017962	-0.017962	-0.017962	-0.017961	-0.017959	-0.017959	-0.017960	-0.017961	-0.017962	-0.017962	-0.014931	-0.014931	-0.014929	-0.014915	-0.014869	-0.014795	-0.014770	-0.014826	-0.014894	-0.014924	-0.014930	0.022634	0.022638	0.022688	0.023030	0.024213	0.026070	0.026718	0.025285	0.023573	0.022815	0.022653	0.007852	0.007906	0.008601	0.013333	0.029706	0.055422	0.064392	0.044549	0.020857	0.010367	0.008116	-0.025072	-0.024665	-0.019411	0.016359	0.140119	0.334498	0.402306	0.252311	0.073229	-0.006060	-0.023078	0.000072	0.001754	0.023439	0.171087	0.681926	1.484262	1.764151	1.145019	0.405828	0.078546	0.008301	0.025251	0.029042	0.077922	0.410722	1.562165	3.370646	4.001521	2.605985	0.939833	0.202133	0.043801	-0.007651	-0.002985	0.057180	0.466811	1.884079	4.110071	4.886591	3.168879	1.118074	0.210066	0.015182	-0.022500	-0.019363	0.021076	0.296406	1.249012	2.745196	3.267129	2.112581	0.734148	0.123837	-0.007153	0.014980	0.016131	0.030974	0.132031	0.481676	1.030835	1.222405	0.798640	0.292700	0.068692	0.020613	0.017972	0.018203	0.021178	0.041433	0.111512	0.221581	0.259977	0.175042	0.073636	0.028737	0.019101	
256	-0.006043	-0.006043	-0.006043	-0.006043	-0.006042	-0.006041	-0.006041	-0.006042	-0.006043	-0.006043	-0.006043	-0.005024	-0.005023	-0.005017	-0.004991	-0.004934	-0.004889	-0.004914	-0.004975	-0.005012	-0.005022	-0.005024	0.007616	0.007634	0.007785	0.008470	0.009961	0.011131	0.010492	0.008901	0.007929	0.007657	0.007618	0.002657	0.002905	0.005072	0.014858	0.036168	0.052883	0.043755	0.021014	0.007124	0.003239	0.002685	-0.008319	-0.006380	0.010530	0.086900	0.253198	0.383640	0.312408	0.134935	0.026545	-0.003779	-0.008102	0.000521	0.008785	0.080849	0.406297	1.114974	1.670852	1.367297	0.610998	0.149097	0.019868	0.001446	0.009655	0.028886	0.196584	0.953931	2.603088	3.896665	3.190266	1.430289	0.355403	0.054676	0.011806	-0.001100	0.023339	0.236444	1.198854	3.294544	4.938377	4.040709	1.804193	0.438266	0.056112	0.001634	-0.006545	0.010413	0.158294	0.826141	2.280408	3.421116	2.798196	1.246205	0.298344	0.033155	-0.004649	0.005429	0.011855	0.067893	0.320966	0.872044	1.304302	1.068254	0.480144	0.120963	0.020473	0.006148	0.006127	0.007457	0.019053	0.071421	0.185455	0.274902	0.226056	0.104360	0.030035	0.009240	0.006276	
257	-0.000427	-0.000427	-0.000426	-0.000424	-0.000422	-0.000422	-0.000424	-0.000426	-0.000427	-0.000427	-0.000427	-0.000354	-0.000350	-0.000326	-0.000254	-0.000160	-0.000148	-0.000235	-0.000317	-0.000348	-0.000354	-0.000355	0.000546	0.000643	0.001220	0.002962	0.005242	0.005522	0.003422	0.001449	0.000695	0.000553	0.000538	0.000302	0.001569	0.009180	0.032144	0.062198	0.065894	0.038207	0.012200	0.002259	0.000382	0.000197	0.000239	0.009353	0.064144	0.229450	0.445790	0.472401	0.273093	0.085883	0.014325	0.000810	-0.000524	0.003282	0.039109	0.254486	0.904291	1.754703	1.859307	1.075847	0.339939	0.058655	0.005527	0.000284	0.007641	0.084545	0.546868	1.941718	3.767186	3.991726	2.309975	0.730299	0.126503	0.012459	0.001206	0.008071	0.098218	0.640146	2.275170	4.414959	4.678161	2.706835	0.855162	0.147400	0.013719	0.000529	0.004748	0.062451	0.409340	1.455920	2.825601	2.994077	1.732229	0.546971	0.093932	0.008364	-0.000080	0.002202	0.022372	0.143624	0.509449	0.988211	1.047101	0.606031	0.191733	0.033376	0.003466	0.000515	0.000779	0.004629	0.027774	0.097601	0.188985	0.200226	0.116036	0.036956	0.006730	0.001021	0.000457	
258	0.000078	0.000079	0.000082	0.000089	0.000094	0.000091	0.000084	0.000080	0.000079	0.000078	0.000078	0.000069	0.000096	0.000214	0.000462	0.000642	0.000522	0.000263	0.000112	0.000071	0.000066	0.000065	-0.000029	0.000522	0.002925	0.007946	0.011588	0.009173	0.003918	0.000851	0.000024	-0.000090	-0.000098	0.000736	0.006836	0.033438	0.089013	0.129329	0.102591	0.044423	0.010483	0.001324	0.000062	-0.000031	0.004765	0.041640	0.202434	0.538364	0.782057	0.620435	0.268838	0.063680	0.008322	0.000689	0.000132	0.015366	0.137083	0.667834	1.776671	2.581053	2.047571	0.887018	0.209835	0.027107	0.001912	0.000074	0.027587	0.246979	1.203650	3.202308	4.652193	3.690600	1.598725	0.378115	0.048750	0.003337	0.000023	0.027295	0.243241	1.184882	3.152140	4.579247	3.632761	1.573751	0.372316	0.048126	0.003427	0.000165	0.014751	0.130821	0.636949	1.694340	2.461404	1.952672	0.845964	0.200199	0.025948	0.001922	0.000169	0.004236	0.038304	0.186858	0.497216	0.722359	0.573039	0.248207	0.058667	0.007522	0.000470	-0.000045	0.000611	0.006071	0.029882	0.079626	0.115711	0.091779	0.039715	0.009335	0.001138	0.000007	-0.000075	
259	0.003688	0.003694	0.003715	0.003747	0.003758	0.003733	0.003703	0.003690	0.003688	0.003687	0.003687	0.003093	0.003270	0.003873	0.004806	0.005115	0.004383	0.003528	0.003154	0.003074	0.003066	0.003065	-0.004196	-0.001394	0.008196	0.023041	0.027950	0.016310	0.002711	-0.003236	-0.004499	-0.004638	-0.004646	0.002295	0.026632	0.109895	0.238790	0.281414	0.180345	0.062268	0.010635	-0.000329	-0.001538	-0.001609	0.023673	0.139065	0.533855	1.145005	1.347106	0.867888	0.308031	0.063216	0.011229	0.005498	0.005161	0.047958	0.346730	1.368916	2.951302	3.474579	2.233792	0.784215	0.150342	0.015739	0.000900	0.000028	0.062657	0.485088	1.930347	4.167667	4.907525	3.153187	1.103643	0.207416	0.017103	-0.003878	-0.005111	0.053965	0.380120	1.495989	3.223400	3.794636	2.440131	0.857700	0.165732	0.018793	0.002594	0.001642	0.026719	0.164232	0.634703	1.363012	1.603855	1.032771	0.365589	0.073843	0.011890	0.005060	0.004659	0.002017	0.033677	0.141996	0.309678	0.365129	0.233645	0.080036	0.012866	-0.001397	-0.002970	-0.003062	-0.003048	0.000932	0.014551	0.035632	0.042604	0.026073	0.006761	-0.001684	-0.003478	-0.003675	-0.003687	
260	0.014390	0.014432	0.014557	0.014717	0.014732	0.014582	0.014445	0.014393	0.014383	0.014383	0.014382	0.012126	0.013051	0.015795	0.019307	0.019642	0.016344	0.013324	0.012188	0.011977	0.011957	0.011956	-0.016076	-0.004978	0.027967	0.070126	0.074148	0.034560	-0.001697	-0.015326	-0.017863	-0.018110	-0.018123	0.007134	0.079880	0.295837	0.572191	0.598556	0.339056	0.101388	0.012047	-0.004581	-0.006199	-0.006283	0.068125	0.328522	1.101554	2.090783	2.185157	1.256261	0.405513	0.085711	0.026191	0.020399	0.020098	0.093895	0.602896	2.113947	4.047602	4.232074	2.416354	0.753390	0.128272	0.011926	0.000605	0.000017	0.080135	0.623451	2.236371	4.300385	4.497294	2.559166	0.784091	0.116830	-0.007360	-0.019443	-0.020072	0.064705	0.381398	1.321551	2.524641	2.639416	1.509704	0.475033	0.086094	0.013706	0.006662	0.006296	0.036718	0.137521	0.436773	0.819717	0.856250	0.496662	0.167326	0.043526	0.020485	0.018243	0.018126	-0.008723	0.008798	0.060812	0.127374	0.133724	0.071222	0.013978	-0.007540	-0.011545	-0.011935	-0.011955	-0.014076	-0.012413	-0.007476	-0.001158	-0.000555	-0.006488	-0.011921	-0.013963	-0.014344	-0.014381	-0.014382	
261	0.025889	0.026099	0.026704	0.027447	0.027479	0.026757	0.026125	0.025895	0.025853	0.025849	0.025849	0.022144	0.025606	0.035578	0.047810	0.048338	0.036444	0.026037	0.022243	0.021555	0.021490	0.021487	-0.026658	0.004473	0.094150	0.204147	0.208900	0.101938	0.008344	-0.025775	-0.031955	-0.032541	-0.032571	0.017743	0.170618	0.611000	1.151168	1.174511	0.649245	0.189631	0.022079	-0.008269	-0.011146	-0.011292	0.113979	0.523934	1.704879	3.153414	3.216010	1.807439	0.574919	0.125607	0.044224	0.036508	0.036117	0.114035	0.714362	2.443707	4.564903	4.656567	2.593893	0.789024	0.131063	0.011888	0.000589	0.000016	0.055084	0.535139	1.918021	3.614250	3.687550	2.038118	0.594842	0.068700	-0.026599	-0.035635	-0.036093	0.051116	0.260743	0.864609	1.605305	1.637313	0.917052	0.286814	0.057062	0.015448	0.011502	0.011302	0.042067	0.092053	0.236049	0.412672	0.420304	0.248554	0.098270	0.043484	0.033561	0.032620	0.032573	-0.020250	-0.013742	0.005009	0.028008	0.029001	0.006637	-0.012932	-0.020066	-0.021358	-0.021481	-0.021487	-0.025761	-0.025298	-0.023965	-0.022329	-0.022259	-0.023849	-0.025240	-0.025748	-0.025840	-0.025848	-0.025849	
262	0.028250	0.028925	0.031022	0.033880	0.034373	0.031832	0.029329	0.028343	0.028151	0.028132	0.028131	0.024883	0.033383	0.059795	0.095786	0.102001	0.070000	0.038478	0.026053	0.023641	0.023397	0.023384	-0.025134	0.033322	0.214965	0.462487	0.505235	0.285153	0.068363	-0.017091	-0.033674	-0.035353	-0.035444	0.026436	0.245969	0.928140	1.857725	2.018266	1.191736	0.377568	0.056641	-0.005638	-0.011943	-0.012283	0.118721	0.568942	1.967947	3.874352	4.203591	2.508533	0.838827	0.180665	0.052943	0.040013	0.039314	0.088951	0.593152	2.159893	4.294870	4.663583	2.765294	0.895395	0.158321	0.015287	0.000806	0.000023	0.015105	0.323447	1.281583	2.587222	2.812707	1.651814	0.508283	0.057528	-0.029944	-0.038800	-0.039279	0.030460	0.133431	0.453400	0.889418	0.964719	0.577039	0.195157	0.044627	0.015416	0.012458	0.012298	0.038760	0.057538	0.115888	0.195401	0.209133	0.138435	0.068794	0.041343	0.036016	0.035477	0.035448	-0.023054	-0.021184	-0.015373	-0.007455	-0.006088	-0.013128	-0.020063	-0.022797	-0.023327	-0.023381	-0.023384	-0.028113	-0.028011	-0.027695	-0.027264	-0.027190	-0.027573	-0.027950	-0.028099	-0.028128	-0.028131	-0.028131	
263	0.019295	0.020599	0.025355	0.033341	0.036802	0.031115	0.023552	0.020000	0.019198	0.019104	0.019098	0.017855	0.030986	0.078863	0.159254	0.194098	0.136850	0.060717	0.024952	0.016879	0.015936	0.015877	-0.013183	0.059003	0.322201	0.764137	0.955689	0.640976	0.222443	0.025831	-0.018550	-0.023732	-0.024054	0.024321	0.241021	1.031133	2.357810	2.932843	1.988084	0.731663	0.141440	0.008210	-0.007347	-0.008313	0.080228	0.435464	1.730692	3.905509	4.848157	3.299418	1.239771	0.272221	0.053817	0.028315	0.026730	0.047938	0.365938	1.525397	3.472246	4.316083	2.929686	1.085936	0.219806	0.024295	0.001466	0.000048	-0.003243	0.152206	0.718989	1.670675	2.083171	1.405453	0.504166	0.080772	-0.014800	-0.025960	-0.026653	0.014602	0.056097	0.207394	0.461436	0.571548	0.390638	0.150049	0.037028	0.011517	0.008538	0.008353	0.024977	0.031026	0.053080	0.090112	0.106163	0.079791	0.044721	0.028246	0.024527	0.024093	0.024066	-0.015803	-0.015321	-0.013566	-0.010618	-0.009340	-0.011440	-0.014231	-0.015543	-0.015839	-0.015873	-0.015875	-0.019095	-0.019074	-0.018998	-0.018870	-0.018814	-0.018905	-0.019027	-0.019084	-0.019097	-0.019098	-0.019098	
